frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1449,560.0,[2287.8303543953193 1156.6660783548618 2771.267839076237 1607.075874303613],[2456.734375 1441.9068603515625 2610.7861328125 1519.0447998046875],0.5709183216094971,IJ06EPO,0.1523350112672114
1449,1090.0,[892.3419677907101 1424.2284544197742 1538.2622424417677 1977.807536857944],[1116.031982421875 1832.8018798828125 1299.2506103515625 1907.7593994140625],0.2642209529876709,KH06KSU,0.041318991393283246
1450,560.0,[2288.612802312306 1158.7078853711198 2772.911251454359 1609.86440216888],[2461.975341796875 1439.6529541015625 2616.5576171875 1521.3070068359375],0.5461351871490479,GJ06EPO,0.37463277762163855
1451,560.0,[2289.1596316408823 1162.4189093109499 2774.5811368573222 1613.3533633416505],[2465.900146484375 1440.482666015625 2613.021240234375 1520.501220703125],0.5452769994735718,SJ06EPO,0.3311382968707326
1452,560.0,[2290.111313877335 1166.8335595488584 2776.354282247951 1616.5156042073868],[2464.00048828125 1440.6051025390625 2612.343505859375 1527.2183837890625],0.5368469953536987,GJ06EPD,0.2658295579214524
1454,560.0,[2291.2059752868854 1172.2038383420531 2778.701195410721 1619.9431210339026],[2467.413818359375 1446.593017578125 2613.75537109375 1525.9432373046875],0.514169454574585,GJ06EPQ,0.5196870297273117
1455,560.0,[2291.5597882040215 1173.0921228542038 2779.176893678627 1620.5311379036561],[2451.99072265625 1451.501953125 2605.037841796875 1530.4918212890625],0.5837242007255554,GJ06EPC,0.22321892638346671
1455,1090.0,[880.8000268240107 1432.4010898048755 1551.3054620414346 1994.9151375279162],[1100.1119384765625 1849.1317138671875 1295.208251953125 1946.76318359375],0.5461283922195435,RH06KSU,0.3509679739424966
1456,560.0,[2292.1078583829794 1175.0075515658843 2779.3471639265226 1622.5202477416367],[2455.147216796875 1452.3253173828125 2618.47216796875 1534.5740966796875],0.5594761371612549,GJ06EPO,0.10180914654139195
1457,560.0,[2292.1364846204706 1177.5339583426653 2779.3673418744756 1624.4661961794513],[2458.060302734375 1453.4326171875 2620.649169921875 1534.178466796875],0.5795107483863831,GJ06EPO,0.29868246902797085
1458,560.0,[2292.354074490924 1179.8271765055208 2779.1112935716965 1626.5300259776498],[2454.73486328125 1453.2557373046875 2620.16552734375 1539.71484375],0.564968466758728,GJ06EPD,0.3968922305482719
1459,1090.0,[871.0218907864618 1440.9504840582508 1545.0334964394915 2004.6448591824892],[1101.210205078125 1865.36474609375 1287.2633056640625 1949.0029296875],0.5851168036460876,RH06KSU,0.6005374602472574
1459,560.0,[2292.4516127430825 1180.7744538452205 2778.8407376171053 1627.2503935688371],[2454.7587890625 1453.25390625 2620.20556640625 1539.708984375],0.5642583966255188,GJ06EPD,0.3968922305482719
1460,560.0,[2292.35323059055 1182.1428564271282 2778.9897470231135 1629.9077227512403],[2461.078125 1456.568115234375 2620.929931640625 1539.9554443359375],0.5101507306098938,GJ06EPD,0.6176601984475207
1460,1090.0,[868.6382690307341 1443.0570705942714 1544.326249995735 2007.4646144137696],[1112.0164794921875 1865.9835205078125 1297.4993896484375 1957.1026611328125],0.5088822245597839,KH06KSU,0.20867665599638488
1461,1090.0,[868.2871184912194 1446.0925315343122 1546.0604646410122 2011.14704803982],[1102.7021484375 1875.516357421875 1294.0374755859375 1965.20361328125],0.58736252784729,MH06KSU,0.26000210040562016
1462,1090.0,[866.8159170381819 1448.7193342712546 1544.8562341410966 2014.8466516899932],[1094.3653564453125 1874.9342041015625 1293.3167724609375 1966.7952880859375],0.6488505005836487,KH06KSU,0.45452025471599905
1462,560.0,[2293.833964298199 1183.233533976531 2781.722428006965 1633.3100428492444],[2470.616455078125 1464.9559326171875 2623.867431640625 1546.258056640625],0.47319531440734863,GJ06EPD,0.3170588114233132
1465,560.0,[2295.0916239348257 1184.421839696858 2782.7567904408493 1638.30502893682],[2473.0380859375 1472.9080810546875 2620.435791015625 1554.3995361328125],0.3703421354293823,GJ06EPD,0.22578269922052607
1466,560.0,[2296.749013502323 1183.92497387917 2784.187769497045 1640.6172545130507],[2468.472900390625 1469.0474853515625 2630.339599609375 1556.2093505859375],0.4611462354660034,GJ06EPO,0.21542754747428386
1466,1090.0,[860.8648411695002 1458.9284309412 1542.3018542878335 2031.8347145387993],[1108.7442626953125 1888.5208740234375 1281.44482421875 1969.4447021484375],0.416424036026001,KH06KSU,0.7571656351056993
1467,560.0,[2297.1099231414346 1183.2405671195363 2785.0534068873385 1642.9877843185598],[2459.387939453125 1473.748291015625 2629.480224609375 1557.5413818359375],0.49035656452178955,GJ06EPO,0.4046777012029911
1468,1090.0,[856.4880245308152 1463.7068063412648 1536.8455692688033 2039.8608212221325],[1096.2972412109375 1894.4161376953125 1288.2891845703125 1991.3323974609375],0.5981618165969849,KH06KSU,0.5995401718502429
1468,560.0,[2296.5067242029827 1183.2088728520064 2784.9094226680254 1645.8660535894248],[2460.01318359375 1478.73681640625 2626.1806640625 1556.1614990234375],0.44688713550567627,GJ06EPO,0.2874713771277046
1469,1090.0,[855.4203604443622 1465.9699028814607 1536.7507442683368 2044.9569773262428],[1083.9276123046875 1899.317138671875 1281.1951904296875 1995.866455078125],0.622783899307251,RH06RSU,0.1464168759757307
1469,560.0,[2297.317555600809 1181.9936586592685 2787.050812905106 1647.5383166075644],[2471.43994140625 1482.6507568359375 2625.142333984375 1556.140869140625],0.4866083264350891,GJ06EPO,0.08982894598640487
1470,1090.0,[855.5986646261424 1468.4775861762319 1538.7179961906584 2049.4722065794012],[1077.1171875 1900.0213623046875 1284.5869140625 2004.1556396484375],0.663256824016571,KH06KSU,0.34239286371557714
1470,560.0,[2295.9873818257765 1181.6326634413904 2786.6131948834145 1649.6346715477016],[2467.794677734375 1483.38720703125 2625.836669921875 1561.9002685546875],0.5065974593162537,GJ06EPO,0.38213941424089026
1471,1090.0,[855.3702892412382 1469.0025169453993 1539.7355650303732 2051.4667376027896],[1077.0062255859375 1900.13671875 1284.4271240234375 2004.1636962890625],0.6626074314117432,KH06KSU,0.34239286371557714
1471,560.0,[2295.2532891756177 1180.962475924996 2786.5400430972772 1650.8017339224525],[2467.489990234375 1483.3436279296875 2625.9150390625 1561.8724365234375],0.5024986863136292,GJ06EPO,0.3987156442045387
1473,1090.0,[855.4676476416751 1471.9865281855784 1542.5262627572395 2058.2028801701813],[1086.5889892578125 1908.8521728515625 1282.6630859375 2003.4708251953125],0.6668594479560852,KH06RSU,0.04037992528275262
1473,560.0,[2298.081607668823 1184.5110419966795 2790.394320386628 1657.183112326155],[2471.452392578125 1488.7532958984375 2636.382080078125 1565.9674072265625],0.5162547826766968,GJ06EPO,0.24374234277478296
1474,560.0,[2298.004080100713 1185.8146084093073 2790.9301754982175 1659.7161517058648],[2488.195556640625 1492.23779296875 2638.598388671875 1566.095947265625],0.4934117794036865,GJ06EPO,0.2445204697690556
1475,560.0,[2299.8935750883165 1188.1600355355745 2793.620811009585 1662.7198770634618],[2479.7548828125 1488.887451171875 2638.595703125 1565.8638916015625],0.5312348008155823,GJ06EPD,0.09754317731974524
1476,560.0,[2299.6624646388104 1191.0324182979775 2792.9845614059855 1665.4285300768665],[2482.232421875 1490.482177734375 2640.429931640625 1573.41943359375],0.5261377692222595,GJ05EPD,0.2310449349924111
1477,560.0,[2299.74547001898 1191.9728584249694 2792.7488008826485 1666.2927465458577],[2482.818603515625 1490.537109375 2640.43505859375 1573.3037109375],0.5242790579795837,GJ05EPD,0.2310449349924111
1480,1090.0,[850.5036379319049 1498.012959582045 1535.3244869900282 2082.56315482254],[1064.53173828125 1929.39697265625 1273.849853515625 2026.3414306640625],0.6513110995292664,KH06KSU,0.6893957542008335
1481,560.0,[2302.6815892111317 1194.3964929730807 2799.8971221834845 1673.1444242857158],[2470.598876953125 1501.9776611328125 2628.5517578125 1580.93017578125],0.5627762675285339,OJ06EPD,0.18945059055152486
1482,1090.0,[848.3649816849515 1504.0410323820938 1537.607117069867 2089.2966812896198],[1058.8094482421875 1933.9666748046875 1274.42138671875 2042.0142822265625],0.6381023526191711,KH06KSU,0.24318747448817704
1483,1090.0,[847.0699823841912 1505.0880006379111 1538.1367850562385 2090.4198933522343],[1058.787841796875 1933.9134521484375 1274.4052734375 2042.0650634765625],0.6377000212669373,KH06KSU,0.24318747448817704
1484,560.0,[2299.6351245039305 1197.726355601793 2804.2463591083997 1679.6614278064396],[2474.315673828125 1505.1002197265625 2630.298095703125 1585.846435546875],0.5801529288291931,TJ06EPD,0.26512701112572895
1485,1090.0,[843.6769362462667 1508.506786364308 1535.6730486642084 2095.144981128974],[1056.11767578125 1944.7120361328125 1265.7734375 2047.3148193359375],0.6617611050605774,KH06KSU,0.5604272916248203
1485,560.0,[2300.1702533619955 1199.210451344025 2804.5830935036956 1681.8023285453733],[2478.93115234375 1510.3433837890625 2634.4169921875 1587.376953125],0.512214720249176,GJ06EPD,0.29967335980344934
1486,560.0,[2301.0375577158998 1201.5567452722214 2807.388831237749 1684.575179633807],[2472.8759765625 1514.87109375 2639.07421875 1600.481689453125],0.5805184841156006,GJ06EPD,0.17914895352366256
1487,560.0,[2300.679146135527 1206.2280764913369 2809.0924626162014 1688.4377807000867],[2482.361083984375 1515.8118896484375 2638.018798828125 1600.5076904296875],0.5710859894752502,GJ06EPD,0.41307003256372526
1488,1090.0,[834.6757155838714 1518.947301135444 1534.8884067525728 2107.369827848443],[1060.144775390625 1956.5665283203125 1268.9879150390625 2052.72021484375],0.6342689990997314,KH06KSU,0.3284758367842826
1488,560.0,[2301.4438246509008 1209.2321014427766 2811.744252123164 1690.9395298783452],[2474.486572265625 1519.306640625 2636.8359375 1603.458984375],0.5527659058570862,GJ06EPD,0.3938029906770769
1489,1090.0,[833.8984642983727 1520.1654420911104 1535.7578151032426 2109.5434667987697],[1060.064208984375 1956.412353515625 1269.012451171875 2052.788818359375],0.6339256167411804,KH06KSU,0.3284758367842826
1489,560.0,[2301.416778597088 1210.3196935321155 2813.3271568032837 1691.7555288135093],[2474.2607421875 1519.4534912109375 2636.48046875 1603.6673583984375],0.5548627972602844,GJ06EPD,0.590573690126737
1491,1090.0,[827.8846447351629 1522.7026070577408 1527.6669797034347 2113.566262500534],[1045.0654296875 1973.4554443359375 1263.4044189453125 2064.038330078125],0.6734461188316345,RH06KSU,0.2759420030600343
1491,560.0,[2298.930691346576 1220.784310234239 2815.5405040838905 1698.2728034648635],[2470.0400390625 1520.2379150390625 2645.42626953125 1608.2713623046875],0.5950464010238647,GJ06EPD,0.3790291662890823
1491,1213.0,[1059.442258408968 1136.5264998749562 1587.5076420651735 1575.611494751612],[1239.5035400390625 1416.24365234375 1404.791748046875 1515.598876953125],0.49406784772872925,LM15ZZC,0.2567968027270661
1493,1090.0,[824.6488465007018 1526.7746449942265 1526.1476768836783 2120.0135059431386],[1050.866455078125 1978.46484375 1250.4862060546875 2070.47607421875],0.6247953176498413,KH06KSU,0.4535330876333168
1493,560.0,[2297.135066937711 1229.1922869713594 2816.7033575454993 1704.1439366762443],[2477.996337890625 1528.99658203125 2644.027587890625 1606.90869140625],0.5414619445800781,GJ06EPO,0.33129570129386765
1494,1090.0,[822.5048865461736 1529.682041931775 1528.7610509918673 2123.090024979316],[1057.8209228515625 1980.19189453125 1256.3709716796875 2073.13037109375],0.6576876640319824,KH06KSU,0.5018895640677783
1494,560.0,[2295.7248241953607 1227.8336450504398 2815.6976019648496 1704.3730525067745],[2473.603271484375 1530.9774169921875 2645.97509765625 1609.83837890625],0.5369858145713806,GJ06EPD,0.5650631814255617
1494,1213.0,[1056.7383178564437 1140.9854861394151 1587.893030987551 1589.3597949265036],[1238.8408203125 1421.04296875 1399.3983154296875 1515.3841552734375],0.39608898758888245,LM15ZZC,0.20243078134766748
1495,1090.0,[820.7752865659755 1530.6811939855988 1530.5043419688864 2124.0731551559156],[1057.7955322265625 1980.1688232421875 1256.3638916015625 2073.095947265625],0.657784640789032,RH06KSU,0.1780553781864539
1495,560.0,[2295.1509184090173 1227.0309007888884 2815.318838404639 1704.730238788705],[2473.74462890625 1531.048095703125 2645.975830078125 1609.805419921875],0.5363938808441162,GJ06EPD,0.24484944684485313
1495,1213.0,[1056.7227579768028 1142.4450744165642 1588.1435782399935 1592.8044330893517],[1238.7353515625 1421.07861328125 1399.1414794921875 1515.44677734375],0.39293384552001953,LM15ZZC,0.19435680495334484
1496,1090.0,[819.6659735317206 1535.236611317192 1532.321637609613 2128.0004853023997],[1054.3115234375 1980.9656982421875 1255.539306640625 2079.0830078125],0.5917044281959534,KH06KSU,0.28475099203541115
1496,560.0,[2295.502392686096 1224.8321556989622 2816.801944963082 1704.8869100820925],[2475.940673828125 1530.832763671875 2641.39111328125 1611.5650634765625],0.5715202689170837,GJ06EPD,0.6904720274532868
1496,1213.0,[1055.4683260739475 1143.3197119657038 1587.765425820854 1596.3074900112165],[1238.2994384765625 1423.7215576171875 1400.6573486328125 1515.3226318359375],0.35947439074516296,LW15ZZC,0.10932362429417235
1497,1090.0,[817.9913519768486 1538.5151178136962 1532.2634379269814 2131.4409609449967],[1054.7191162109375 1985.91845703125 1257.6314697265625 2083.85302734375],0.6426878571510315,KH06KSU,0.4613159575748082
1497,560.0,[2297.561429533268 1222.5817240734875 2821.099139429796 1706.4300477878749],[2481.353271484375 1537.77392578125 2641.0498046875 1616.45068359375],0.5672287344932556,GJ06EPD,0.31803726274864424
1497,1213.0,[1054.4501952027035 1143.731485542303 1587.3188349454922 1599.4294677685118],[1236.582275390625 1430.2730712890625 1401.5032958984375 1515.6346435546875],0.29633066058158875,LN15ZZC,0.4040951962048051
1498,1090.0,[816.3552817208601 1542.4579841747952 1533.441804170829 2135.748221916617],[1045.5804443359375 1992.9228515625 1255.841552734375 2087.138916015625],0.6285548210144043,KH06KSU,0.33117665381621453
1498,1213.0,[1052.9517702040912 1146.1825833040803 1585.6730131874542 1603.7071726090694],[1244.0909423828125 1432.38134765625 1397.5078125 1516.708740234375],0.35643908381462097,LW15ZZC,0.20065050496446651
1499,1090.0,[811.9818430563519 1545.6072794527138 1530.9225868120207 2139.3434520313062],[1045.598876953125 1992.533935546875 1256.5028076171875 2097.941162109375],0.6711050868034363,KH06KSU,0.5886366711435754
1499,560.0,[2297.6351525868663 1220.7323650121098 2822.752411757647 1709.4340988251374],[2487.58740234375 1538.00830078125 2635.118408203125 1617.54345703125],0.545149028301239,GJ06EPL,0.394051946240183
1503,560.0,[2300.6538893207635 1229.3688938682017 2828.438513216711 1716.8994206092248],[2483.88427734375 1545.3797607421875 2644.60400390625 1629.8096923828125],0.6398922801017761,GJ06EPD,0.36646304065913937
1504,1090.0,[801.2434224080906 1557.8576918268348 1512.5456207582465 2149.195355359086],[1046.3350830078125 2011.7564697265625 1260.83203125 2105.52685546875],0.6557677388191223,KH06KSU,0.6543207867677202
1504,560.0,[2301.1649850229733 1234.2731879003663 2829.655323275595 1722.4586253682378],[2476.815185546875 1547.44482421875 2646.690185546875 1631.461669921875],0.6386376619338989,GJ06EPD,0.42124422395209504
1505,1090.0,[798.5509837250837 1560.1437937393962 1507.1983751786643 2150.6862312736607],[1045.1456298828125 2016.6602783203125 1253.51708984375 2110.98876953125],0.6755244135856628,KH06KSU,0.6616285872054382
1505,560.0,[2300.442374903468 1238.9215546165983 2829.087061018971 1725.720511867975],[2482.184326171875 1548.680419921875 2645.96923828125 1633.7080078125],0.6338096857070923,GJ06EPD,0.41764816772299196
1506,1090.0,[800.0381769820582 1561.9476092524867 1509.172117286687 2151.2160338369795],[1038.9693603515625 2018.7828369140625 1252.7462158203125 2121.734130859375],0.683885931968689,KH06KSU,0.6793095976219156
1506,560.0,[2301.3672342310438 1242.332072973986 2831.674426615199 1729.204261933782],[2482.75634765625 1550.26904296875 2651.093994140625 1636.604736328125],0.5690227746963501,GJ06EPD,0.4263238071574063
1507,1090.0,[800.9525271218108 1562.7161073178768 1510.630022773053 2151.033968206467],[1038.9462890625 2018.763427734375 1252.7593994140625 2121.76171875],0.6840773820877075,KH06KSU,0.6793095976219156
1508,560.0,[2300.2975455222095 1247.3656547138269 2832.412317934627 1733.000638727771],[2483.39404296875 1551.283447265625 2648.029541015625 1637.9696044921875],0.6177087426185608,GJ06EPD,0.3102516382123472
1509,1090.0,[797.2480539756899 1565.286991903441 1503.9263471091613 2152.0357246909393],[1044.2156982421875 2025.2918701171875 1240.6248779296875 2125.646728515625],0.6639494299888611,KH06KSU,0.3975909530027801
1509,560.0,[2300.617572885776 1249.8681849834438 2833.708129578228 1735.0864796543706],[2485.656982421875 1555.3095703125 2657.370361328125 1642.705078125],0.5345656275749207,GJ06EPD,0.40368868752586146
