frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1663,941,2293.752363218112 1209.1511739188531 2864.9323786044406 1649.9525785453238,2514.623526737608 1487.2537799703664 2652.828411233836 1568.3417842470367,0,0,0
1664,941,2293.71360428223 1210.8616707703995 2865.5307531777885 1651.914981471037,2515.615790005388 1489.5890229323816 2653.6056202855602 1570.5016879377695,0,0,0
1665,941,2293.674845346348 1212.5721676219462 2866.129127751137 1653.8773843967501,2516.608053273168 1491.9242658943965 2654.3828293372844 1572.6615916285023,0,0,0
1666,941,2293.636086410466 1214.2826644734928 2866.7275023244847 1655.8397873224633,2517.6003165409484 1494.2595088564117 2655.1600383890086 1574.8214953192348,0,0,0
1667,941,2293.597327474584 1215.9931613250394 2867.325876897833 1657.8021902481764,2518.5925798087283 1496.5947518184266 2655.937247440733 1576.9813990099676,0,0,0
1668,941,2293.558568538702 1217.703658176586 2867.924251471181 1659.7645931738896,2519.5848430765086 1498.9299947804418 2656.714456492457 1579.1413027007004,0,0,0
1669,941,2293.51980960282 1219.4141550281324 2868.522626044529 1661.726996099603,2520.577106344289 1501.265237742457 2657.491665544181 1581.3012063914332,0,0,0
1670,941,2293.481050666938 1221.124651879679 2869.121000617877 1663.689399025316,2521.569369612069 1503.600480704472 2658.2688745959053 1583.461110082166,0,0,0
1671,941,2293.442291731056 1222.8351487312257 2869.719375191225 1665.6518019510293,2522.561632879849 1505.935723666487 2659.0460836476295 1585.6210137728988,0,0,0
1672,941,2293.4035327951733 1224.5456455827723 2870.317749764573 1667.6142048767424,2523.5538961476295 1508.2709666285023 2659.8232926993533 1587.7809174636316,0,0,0
1673,941,2293.3647738592913 1226.256142434319 2870.9161243379212 1669.5766078024556,2524.5461594154094 1510.6062095905172 2660.6005017510774 1589.9408211543641,0,0,0
1674,941,2293.3260149234093 1227.9666392858653 2871.514498911269 1671.5390107281687,2525.5384226831898 1512.9414525525324 2661.3777108028016 1592.100724845097,0,0,0
1675,941,2293.2872559875273 1229.677136137412 2872.1128734846175 1673.5014136538819,2526.5306859509697 1515.2766955145473 2662.154919854526 1594.2606285358297,0,0,0
1676,941,2293.2484970516452 1231.3876329889586 2872.7112480579653 1675.463816579595,2527.52294921875 1517.6119384765625 2662.93212890625 1596.4205322265625,0.3832845091819763,JA07CLI,0.2866076321943408
1677,941,2293.1255280568375 1233.1507891657957 2872.8928166266714 1678.239020567584,2526.7610107421874 1520.8875366210937 2662.3322998046874 1597.8652221679688,0,0,0
1678,941,2293.0025590620303 1234.9139453426326 2873.074385195377 1681.0142245555733,2525.999072265625 1524.163134765625 2661.732470703125 1599.309912109375,0,0,0
1679,941,2292.879590067223 1236.6771015194697 2873.2559537640827 1683.7894285435623,2525.2371337890627 1527.4387329101562 2661.1326416015627 1600.7546020507812,0,0,0
1680,941,2292.7566210724153 1238.4402576963066 2873.437522332789 1686.5646325315515,2524.4751953125 1530.7143310546876 2660.5328125 1602.1992919921875,0,0,0
1681,941,2292.6336520776076 1240.2034138731437 2873.619090901495 1689.3398365195405,2523.7132568359375 1533.9899291992188 2659.9329833984375 1603.6439819335938,0,0,0
1682,941,2292.5106830828004 1241.9665700499809 2873.8006594702006 1692.1150405075296,2522.951318359375 1537.26552734375 2659.333154296875 1605.088671875,0,0,0
1683,941,2292.387714087993 1243.7297262268178 2873.982228038906 1694.8902444955188,2522.1893798828123 1540.5411254882813 2658.7333251953123 1606.5333618164063,0,0,0
1684,941,2292.2647450931854 1245.492882403655 2874.1637966076123 1697.6654484835078,2521.42744140625 1543.8167236328125 2658.13349609375 1607.9780517578124,0,0,0
1685,941,2292.1417760983777 1247.2560385804918 2874.3453651763184 1700.440652471497,2520.6655029296876 1547.0923217773438 2657.5336669921876 1609.4227416992187,0,0,0
1686,941,2292.0188071035705 1249.019194757329 2874.526933745024 1703.215856459486,2519.903564453125 1550.367919921875 2656.933837890625 1610.867431640625,0.3292064368724823,OA07CLX,0.9257111521961661
1687,941,2292.0371405951273 1249.362539669688 2875.2418905357727 1703.9604641656765,2519.97265625 1550.3565673828125 2657.019775390625 1610.86669921875,0.3251320719718933,OA07CLX,0.8318871969662504
1688,941,2291.295963727257 1251.7546019598412 2875.4663367083594 1707.6809458424088,2518.1848754882812 1549.9490661621094 2658.5549926757812 1614.6771240234375,0,0,0
1689,941,2290.554786859387 1254.1466642499943 2875.6907828809467 1711.4014275191412,2516.3970947265625 1549.5415649414062 2660.0902099609375 1618.487548828125,0,0,0
1690,941,2289.8136099915173 1256.5387265401473 2875.915229053534 1715.1219091958735,2514.6093139648438 1549.1340637207031 2661.6254272460938 1622.2979736328125,0,0,0
1691,941,2289.072433123647 1258.9307888303006 2876.1396752261207 1718.8423908726058,2512.821533203125 1548.7265625 2663.16064453125 1626.1083984375,0.5053543448448181,OA07CLX,0.20479343592804813
1692,941,2289.147728036954 1260.4501550982443 2877.4813008358356 1720.5407182801548,2511.762451171875 1549.2076416015625 2663.507080078125 1626.885498046875,0,0,0
1693,941,2289.2230229502616 1261.9695213661882 2878.822926445551 1722.2390456877035,2510.703369140625 1549.688720703125 2663.853515625 1627.66259765625,0,0,0
1694,941,2289.2983178635686 1263.488887634132 2880.1645520552656 1723.9373730952525,2509.644287109375 1550.1697998046875 2664.199951171875 1628.439697265625,0.5869024395942688,OA07CLI,0.08915535062159964
1695,941,2289.3426545466214 1264.4592645662246 2881.435550396759 1723.701465801165,2514.0538330078125 1551.1931762695312 2666.170166015625 1633.7999267578125,0,0,0
1696,941,2289.386991229674 1265.4296414983173 2882.7065487382524 1723.4655585070777,2518.46337890625 1552.216552734375 2668.140380859375 1639.16015625,0.5350586175918579,OA07CLX,0.6366298544128306
1697,941,2289.1451074159577 1266.9538311949618 2882.317112326392 1724.9558556618035,2518.674560546875 1557.85693359375 2668.2978515625 1641.21826171875,0.4700055718421936,DA07CLX,0.14540112978300693
1698,941,2289.521814141528 1269.1749656194124 2882.725602406851 1728.0357728853282,2512.532958984375 1566.227783203125 2671.03564453125 1647.778564453125,0.49797293543815613,OA07CLX,0.5234354872899845
1699,941,2289.678326076893 1269.8587159116646 2883.038121068103 1729.3976106898435,2512.626220703125 1566.2662353515625 2671.056396484375 1647.753662109375,0.49763455986976624,OA07CLX,0.5234354872899845
1700,941,2292.328785783968 1272.9974170765772 2888.2587332608578 1733.2034908286073,2513.812744140625 1569.093017578125 2670.88720703125 1647.320068359375,0.5827863216400146,OA07CLX,0.3655971517199956
1701,941,2292.7684786788805 1274.0257134461651 2890.3864114857397 1735.7286624107885,2509.3212890625 1572.1343994140625 2672.795654296875 1650.8045654296875,0.5978177785873413,QA07CLX,0.3257237043484385
1702,941,2293.449301212875 1275.732166778683 2890.8792069306246 1739.6513571173275,2512.20654296875 1580.389892578125 2674.737548828125 1653.0146484375,0.5761289596557617,DA07CLX,0.18271449513109603
1703,941,2294.1668385588905 1277.1421402835115 2892.536841871673 1741.1256168247535,2515.115966796875 1585.515869140625 2674.802978515625 1654.8436279296875,0.5481994152069092,DA07CLX,0.6975867285166588
1704,941,2292.9597954691208 1279.5277215009871 2892.832870909424 1745.3500151436494,2513.769287109375 1584.7305908203125 2671.7744140625 1653.4002685546875,0.5806485414505005,DA07CLX,0.7242468576746558
1705,941,2291.9790137621 1280.0111362948462 2892.6873472283437 1747.0992263737596,2513.827392578125 1584.744140625 2671.749267578125 1653.410888671875,0.5793358683586121,DA07CLX,0.7242468576746558
1706,941,2292.067650922948 1280.6378229547608 2894.5187814664023 1749.7431948345625,2508.343505859375 1578.922119140625 2677.053955078125 1657.7080078125,0.6343098282814026,DA07CLX,0.4314065791489446
1707,941,2292.5643781571075 1282.069630708574 2896.166073989693 1752.3970754770723,2510.5157063802085 1583.015380859375 2677.3084309895835 1661.1103515625,0,0,0
1708,941,2293.0611053912667 1283.5014384623876 2897.813366512983 1755.0509561195822,2512.6879069010415 1587.108642578125 2677.5629069010415 1664.5126953125,0,0,0
1709,941,2293.5578326254263 1284.9332462162008 2899.4606590362737 1757.704836762092,2514.860107421875 1591.201904296875 2677.8173828125 1667.9150390625,0.6271146535873413,DA07CLX,0.41005718218954695
1710,941,2294.5426945591735 1287.1580345292487 2901.446521434941 1762.3144036108092,2506.94482421875 1591.6995849609375 2679.468994140625 1676.9044189453125,0.6743943095207214,DA07CLX,0.6160302586568142
1711,941,2294.712609172853 1287.5361006249682 2902.3266011804258 1764.457704497836,2506.966796875 1591.6907958984375 2679.4306640625 1676.9066162109375,0.6744004487991333,DA07CLX,0.6160302586568142
1712,941,2295.43234503319 1288.114121471992 2904.548532962131 1767.066393490633,2510.16943359375 1594.6688232421875 2679.45556640625 1678.3326416015625,0.6782403588294983,OA07CLX,0.6129336977448278
1713,941,2294.3172498073027 1289.749412057068 2904.1498048227895 1771.0385177772393,2517.302490234375 1597.9420166015625 2683.37109375 1678.2630615234375,0.6445619463920593,DA07CLX,0.7214642012801471
1714,941,2293.3864876971484 1290.4103080493164 2903.473349136513 1772.2187053854577,2521.008056640625 1597.0784912109375 2680.097412109375 1676.4678955078125,0.6564393043518066,DA07CLX,0.30470538048784107
1715,941,2291.8238793315513 1292.1855255125793 2903.258594327229 1774.4377422848975,2518.76513671875 1598.41552734375 2678.6982421875 1679.2236328125,0.6615159511566162,DA07CLX,0.2127003180552946
1716,941,2291.5601038870045 1294.9700290722935 2903.824023358233 1776.9673882646207,2517.12255859375 1599.1915283203125 2680.55078125 1683.8074951171875,0.6631626486778259,DA07CLX,0.36882792040727624
1717,941,2291.2512212745955 1295.9516708925994 2904.0051605650374 1777.678655366783,2517.1103515625 1599.169677734375 2680.51318359375 1683.7838134765625,0.6631473898887634,DA07CLX,0.36882792040727624
1718,941,2291.4273139470033 1298.224678486702 2905.514883968429 1780.3987452948568,2522.5594482421875 1601.0655517578125 2683.8468017578125 1685.91845703125,0,0,0
1719,941,2291.6034066194106 1300.497686080805 2907.02460737182 1783.1188352229308,2528.008544921875 1602.96142578125 2687.180419921875 1688.0531005859375,0.5733786225318909,OA07CLX,0.30063828707018847
1720,941,2292.8319966282374 1303.356422565654 2909.2523610310677 1786.620996183531,2521.358154296875 1617.3944091796875 2682.9970703125 1698.9400634765625,0.6200499534606934,DA07CLX,0.34933330205900176
1721,941,2292.9223998515304 1306.0867429335278 2910.797809440664 1790.6418233376273,2516.5966796875 1616.1884765625 2682.760498046875 1699.175537109375,0.6152573227882385,DA07CLX,0.5837704245361862
1722,941,2293.0793048310666 1307.6443990170048 2910.993001612889 1792.7785962058688,2518.2169189453125 1619.7386169433594 2682.5890502929688 1699.3327331542969,0,0,0
1723,941,2293.2362098106028 1309.2020551004816 2911.188193785114 1794.9153690741105,2519.837158203125 1623.2887573242188 2682.4176025390625 1699.4899291992188,0,0,0
1724,941,2293.393114790139 1310.7597111839586 2911.3833859573388 1797.052141942352,2521.4573974609375 1626.8388977050781 2682.2461547851562 1699.6471252441406,0,0,0
1725,941,2293.550019769675 1312.3173672674357 2911.578578129564 1799.1889148105934,2523.07763671875 1630.3890380859375 2682.07470703125 1699.8043212890625,0.6156812906265259,DA07CLX,0.3481271182473893
1726,941,2293.2470696401215 1315.5582582816094 2911.9504151620167 1802.2049979623268,2523.425537109375 1637.1383056640625 2681.813232421875 1702.5845947265625,0.6191325783729553,DA07CLX,0.3914747174007627
1727,941,2292.126461085004 1318.63319816277 2911.5880023833797 1804.6355352115415,2524.2747802734375 1640.4111938476562 2683.0831298828125 1706.4185180664062,0,0,0
1728,941,2291.0058525298864 1321.7081380439304 2911.2255896047427 1807.066072460756,2525.1240234375 1643.68408203125 2684.35302734375 1710.25244140625,0.6176230311393738,QA07CLX,0.4140137257427653
1729,941,2291.1092161982597 1322.7896005873447 2911.7648627727694 1807.5997500845162,2525.010986328125 1643.6297607421875 2684.38623046875 1710.2677001953125,0.61784428358078,QA07CLX,0.4140137257427653
1730,941,2290.67648747189 1326.2517132997552 2913.7759239830284 1810.2876932531883,2523.331298828125 1642.58056640625 2683.52490234375 1712.75390625,0.646494448184967,OA07CLX,0.39116765889273286
1731,941,2290.942656600141 1327.8186891314956 2914.5543774296048 1812.5020997128959,2524.429158528646 1643.4904174804688 2684.7254231770835 1715.3035278320312,0,0,0
1732,941,2291.2088257283917 1329.3856649632362 2915.3328308761807 1814.7165061726034,2525.5270182291665 1644.4002685546875 2685.9259440104165 1717.8531494140625,0,0,0
1733,941,2291.4749948566423 1330.9526407949766 2916.1112843227565 1816.930912632311,2526.6248779296875 1645.3101196289062 2687.12646484375 1720.4027709960938,0,0,0
1734,941,2291.7411639848933 1332.519616626717 2916.889737769333 1819.1453190920186,2527.7227376302085 1646.219970703125 2688.3269856770835 1722.952392578125,0,0,0
1735,941,2292.0073331131443 1334.0865924584575 2917.6681912159092 1821.3597255517261,2528.820597330729 1647.1298217773438 2689.5275065104165 1725.5020141601562,0,0,0
1736,941,2292.273502241395 1335.6535682901979 2918.446644662485 1823.5741320114337,2529.91845703125 1648.0396728515625 2690.72802734375 1728.0516357421875,0.6151307821273804,OA07CLX,0.43882362216743726
1737,941,2292.4949380070825 1335.5686983320197 2917.573191503139 1825.9936500043073,2528.03271484375 1646.1397705078125 2692.70068359375 1733.8648681640625,0.645086407661438,OA07CLX,0.5535319399005451
1738,941,2292.913365108665 1337.0141709519214 2919.004069328004 1829.1802179337787,2528.092215401786 1650.5787179129463 2693.1746651785716 1736.0667375837054,0,0,0
1739,941,2293.331792210248 1338.4596435718233 2920.434947152869 1832.3667858632505,2528.1517159598216 1655.0176653180804 2693.6486467633927 1738.2686070033483,0,0,0
1740,941,2293.7502193118303 1339.905116191725 2921.865824977734 1835.553353792722,2528.2112165178573 1659.4566127232142 2694.122628348214 1740.4704764229912,0,0,0
1741,941,2294.1686464134127 1341.3505888116267 2923.2967028025987 1838.7399217221937,2528.2707170758927 1663.8955601283483 2694.596609933036 1742.6723458426338,0,0,0
1742,941,2294.587073514995 1342.7960614315284 2924.727580627464 1841.9264896516652,2528.3302176339284 1668.334507533482 2695.0705915178573 1744.8742152622767,0,0,0
1743,941,2295.005500616578 1344.2415340514303 2926.158458452329 1845.113057581137,2528.389718191964 1672.7734549386162 2695.5445731026784 1747.0760846819196,0,0,0
1744,941,2295.4239277181605 1345.687006671332 2927.589336277194 1848.2996255106084,2528.44921875 1677.21240234375 2696.0185546875 1749.2779541015625,0.5834441184997559,DA07CLX,0.3135301689123172
1745,941,2294.738849644475 1348.687350405935 2926.8436821818573 1852.5566232564279,2528.705078125 1680.44580078125 2702.486083984375 1756.5557861328125,0.6442826390266418,DA07CLX,0.28795220305323105
1746,941,2293.0391935303355 1351.7410816780568 2924.3641431307556 1856.72513754721,2528.02197265625 1679.6734619140625 2702.947998046875 1758.6966552734375,0.6541864275932312,DA07CLX,0.546856806685469
1747,941,2292.5025307543688 1352.6435001761217 2923.281909338058 1858.4389495181897,2527.9580078125 1679.701171875 2702.907958984375 1758.68701171875,0.6547261476516724,DA07CLY,0.4641509198706246
1748,941,2293.238750589895 1354.7968336550493 2924.5436502930424 1861.4320653245131,2528.689453125 1682.3171997070312 2702.83349609375 1763.3325805664062,0,0,0
1749,941,2293.9749704254214 1356.9501671339772 2925.805391248027 1864.4251811308363,2529.4208984375 1684.9332275390625 2702.759033203125 1767.9781494140625,0.7060806751251221,DA07CLX,0.5583857509520354
1750,941,2294.735414000781 1359.8636855605819 2927.3444996088706 1867.7002486235351,2528.2205810546875 1687.0872802734375 2703.618896484375 1771.46044921875,0,0,0
1751,941,2295.4958575761407 1362.7772039871868 2928.8836079697144 1870.9753161162341,2527.020263671875 1689.2413330078125 2704.478759765625 1774.9427490234375,0.68349689245224,DA07CLX,0.43989109905935403
1752,941,2295.802643669497 1364.9615703199895 2930.502808695279 1873.4866057065794,2527.9780069986978 1692.2034606933594 2705.9002685546875 1777.6929626464844,0,0,0
